Date_french_format;Number;Shape;Site;Transect;ID;Replicate;Data;Backup;Quantity_DNA _RNA _shield_US(ml);Quantity_DNA _RNA _shield_backup(ml);Box_name;Box_name_backup;Freezer_US_tubes;Freezer_backup_moorea;Wirlpak;Whirlpak_position;Meshbag_color;Meshbag_name;Picture;Picture_name;Image_Sample;Bag_number;Storage;Image_Sample_backup;Bag_number_backup;Storage
27/03/2023;1690;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_3;Site_2_3_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1695;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_3;Site_2_3_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1697;;S2;T3;POC_ID;1;1;0;0,5;NA;Site_2_4;NA;_20__C;NA;NO;;;;;;;;;;;
27/03/2023;1698;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1699;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_3;Site_2_3_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1700;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1701;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1702;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1703;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1704;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_3;Site_2_3_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1705;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1706;;S2;T3;POC_ID;1;1;0;0,5;NA;Site_2_4;Site_2_4_backup;_20__C;NA;NO;;;;;;;;;;;
27/03/2023;1707;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1708;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_3;Site_2_3_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1709;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_3;Site_2_3_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1710;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_3;Site_2_3_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1738;;S2;T3;POC_ID;2;1;1;0,5;0,5;;;;;NO BAG;;;;;;;;;;;
27/03/2023;1740;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_3;Site_2_3_backup;_20__C;_40_up;NO;;;;;;;;;;;
27/03/2023;1741;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_3;Site_2_3_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1742;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_3;Site_2_3_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1743;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_3;Site_2_3_backup;_20__C;_40_up;NO;;;;;;;;;;;
27/03/2023;1744;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_3;Site_2_3_backup;_20__C;_40_up;NO;;;;;;;;;;;
27/03/2023;1745;;S2;T3;POC_ID;1;1;0;0,5;NA;Site_2_4;Site_2_4_backup;_20__C;NA;NO;;;;;;;;;;;
27/03/2023;1746;;S2;T3;POC_ID;2;1;0;0,5;NA;Site_2_4;Site_2_4_backup;_20__C;NA;NO;;;;;;;;;;;
27/03/2023;1747;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1748;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1749;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;NO;;;;;;;;;;;
27/03/2023;1750;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1751;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1752;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_3;Site_2_3_backup;_20__C;_40_up;NO;;;;;;;;;;;
27/03/2023;1753;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1754;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1755;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1756;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1757;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_3;Site_2_3_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1758;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_3;Site_2_3_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1759;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1760;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1761;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_3;Site_2_3_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1762;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_3;Site_2_3_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1763;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_3;Site_2_3_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1764;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;NO;;;;;;;;;;;
27/03/2023;1765;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_3;Site_2_3_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1766;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_3;Site_2_3_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1767;;S2;T3;POC_ID;1;1;0;0,5;NA;Site_2_3;NA;_20__C;NA;NO;;;;;;;;;;;
27/03/2023;1768;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1769;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_3;Site_2_3_backup;_20__C;_40_up;NO;;;;;;;;;;;
27/03/2023;1770;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_3;Site_2_3_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1771;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1772;;S2;T3;POC_ID;1;1;0;0,5;NA;Site_2_4;NA;_20__C;NA;NO;;;;;;;;;;;
27/03/2023;1773;;S2;T3;POC_ID;2;1;1;1;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1774;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1775;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_3;Site_2_3_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1776;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_3;Site_2_3_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1777;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1778;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_3;Site_2_3_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1795;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1796;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1797;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1798;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_3;Site_2_3_backup;_20__C;_40_up;NO;;;;;;;;;;;
27/03/2023;1799;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;NO;;;;;;;;;;;
27/03/2023;1800;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1801;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_3;Site_2_3_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1802;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1803;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_3;Site_2_3_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1804;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1805;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1806;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1807;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1808;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_3;Site_2_3_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1809;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1810;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1811;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1812;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_3;Site_2_3_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1813;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1814;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;NO;;;;;;;;;;;
27/03/2023;1815;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1816;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1817;;S2;T3;POC_ID;1;1;0;0,5;NA;Site_2_4;NA;_20__C;NA;NO;;;;;;;;;;;
27/03/2023;1818;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_3;Site_2_3_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1819;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_3;Site_2_3_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1820;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_3;Site_2_3_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1821;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1822;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1823;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_3;Site_2_3_backup;_20__C;_40_up;NO;;;;;;;;;;;
27/03/2023;1824;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;NO;;;;;;;;;;;
27/03/2023;1825;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_3;Site_2_3_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1826;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_3;Site_2_3_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1827;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1828;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_3;Site_2_3_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1829;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1830;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1831;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;NO;;;;;;;;;;;
27/03/2023;1832;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;NO;;;;;;;;;;;
27/03/2023;1833;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1834;;S2;T3;POC_ID;2;1;1;1;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1835;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1836;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;NO;;;;;;;;;;;
27/03/2023;1837;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_3;Site_2_3_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1838;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
27/03/2023;1839;;S2;T3;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;NO;;;;;;;;;;;
28/03/2023;1779;;S2;T4;POC_ID;1;1;0;0,5;NA;Site_2_5;NA;_20__C;NA;NO;;;;;;;;;;;
28/03/2023;1780;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1781;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1782;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1783;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1784;;S2;T4;POC_ID;1;1;0;0,5;NA;Site_2_4;NA;_20__C;NA;NO;;;;;;;;;;;
28/03/2023;1785;;S2;T4;POC_ID;1;1;0;0,5;NA;Site_2_5;NA;_20__C;NA;NO;;;;;;;;;;;
28/03/2023;1786;;S2;T4;POC_ID;1;1;0;0,5;NA;Site_2_5;NA;_20__C;NA;NO;;;;;;;;;;;
28/03/2023;1787;;S2;T4;POC_ID;1;1;0;0,5;NA;Site_2_5;NA;_20__C;NA;NO;;;;;;;;;;;
28/03/2023;1788;;S2;T4;POC_ID;1;1;0;0,5;NA;Site_2_5;NA;_20__C;NA;NO;;;;;;;;;;;
28/03/2023;1789;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1790;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1791;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;NO;;;;;;;;;;;
28/03/2023;1792;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;NO;;;;;;;;;;;
28/03/2023;1793;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1794;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1840;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1841;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1842;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1843;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;NO;;;;;;;;;;;
28/03/2023;1844;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;NO;;;;;;;;;;;
28/03/2023;1845;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1846;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1847;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1848;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1849;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1850;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1851;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;NO;;;;;;;;;;;
28/03/2023;1852;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1853;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1854;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1855;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1856;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1857;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1858;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1859;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1860;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;NO;;;;;;;;;;;
28/03/2023;1861;;S2;T4;POC_ID;1;1;0;0,5;NA;Site_2_5;NA;_20__C;NA;NO;;;;;;;;;;;
28/03/2023;1862;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1863;;S2;T4;POC_ID;1;1;0;0,5;NA;Site_2_5;NA;_20__C;NA;NO;;;;;;;;;;;
28/03/2023;1864;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;NO;;;;;;;;;;;
28/03/2023;1865;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1866;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1867;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1868;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1869;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1870;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;NO;;;;;;;;;;;
28/03/2023;1871;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;NO;;;;;;;;;;;
28/03/2023;1872;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1873;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1874;;S2;T4;POC_ID;1;1;0;0,5;NA;Site_2_5;NA;_20__C;NA;NO;;;;;;;;;;;
28/03/2023;1875;;S2;T4;POC_ID;1;1;0;0,5;NA;Site_2_5;NA;_20__C;NA;NO;;;;;;;;;;;
28/03/2023;1876;;S2;T4;POC_ID;1;1;0;0,5;NA;Site_2_5;NA;_20__C;NA;NO;;;;;;;;;;;
28/03/2023;1877;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;NO;;;;;;;;;;;
28/03/2023;1878;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;NO;;;;;;;;;;;
28/03/2023;1879;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1880;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1881;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1882;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1883;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;NO;;;;;;;;;;;
28/03/2023;1884;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1885;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1886;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;NO;;;;;;;;;;;
28/03/2023;1887;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;NO;;;;;;;;;;;
28/03/2023;1888;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1889;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1890;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1891;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;NO;;;;;;;;;;;
28/03/2023;1938;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;NO;;;;;;;;;;;
28/03/2023;1939;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1940;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1941;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1942;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1943;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1944;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1945;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1946;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_5;Site_2_5_backup;_20__C;_40_up;YES;;;;;;;;;;;
28/03/2023;1947;;S2;T4;POC_ID;2;1;1;0,5;0,5;Site_2_4;Site_2_4_backup;_20__C;_40_up;YES;;;;;;;;;;;
